project_id,project_type,state,district,land_area_hectares,affected_families,documentation_completeness,approval_progress,compensation_progress,legal_dispute_count,pending_notifications,ownership_conflict_count,rehabilitation_progress,stakeholder_responsiveness,department_coordination_score,possession_progress,current_stage,days_elapsed,target_duration_days
LA-00929,Irrigation,Gujarat,Vadodara,5.0,16,85.87,62.87,76.64,0,5,2,43.9,72.77,88.77,82.9,Notification,154,386
LA-02356,Urban Development,Madhya Pradesh,Gwalior,6.48,82,62.75,100.0,71.32,1,5,2,80.08,59.74,51.86,70.95,Valuation,247,423
LA-00088,Irrigation,Karnataka,Mangaluru,5.0,149,90.62,71.51,28.76,7,2,0,54.09,51.14,62.27,52.01,Valuation,435,542
LA-01066,Urban Development,Gujarat,Ahmedabad,5.0,54,82.91,48.75,100.0,0,5,0,25.91,58.03,73.42,73.15,Valuation,465,429
LA-01173,Highway,Karnataka,Mysuru,5.0,1,91.0,77.33,55.76,0,5,1,87.0,89.73,98.8,79.8,Possession,373,544
LA-01799,Irrigation,Rajasthan,Ajmer,5.98,14,96.52,83.91,81.83,0,1,0,74.28,77.04,97.77,88.9,Rehabilitation,270,520
LA-00891,Railway,Madhya Pradesh,Gwalior,13.95,146,89.65,81.09,61.22,5,4,4,78.6,65.45,62.01,61.31,Possession,463,602
LA-01143,Power,Telangana,Karimnagar,5.29,1,87.78,50.03,66.38,0,1,0,40.31,58.38,51.27,68.71,Compensation,345,407
LA-00960,Irrigation,Madhya Pradesh,Indore,5.0,131,56.93,40.03,100.0,4,2,3,55.74,73.06,63.26,61.75,Rehabilitation,351,575
LA-00674,Highway,Karnataka,Mysuru,5.0,145,78.68,56.65,71.92,4,3,2,70.02,69.62,85.85,73.59,Notification,411,560
LA-02388,Urban Development,Maharashtra,Nagpur,10.46,1,65.77,58.21,78.49,1,5,0,100.0,30.68,77.18,67.85,Valuation,326,537
LA-01761,Irrigation,Gujarat,Kutch,5.22,120,52.01,48.77,78.84,5,2,1,58.25,64.18,64.98,66.89,Compensation,443,574
LA-00148,Urban Development,Madhya Pradesh,Gwalior,5.0,90,72.34,68.13,52.35,3,7,3,23.65,74.43,74.21,56.28,Valuation,497,612
LA-02160,Power,Uttar Pradesh,Agra,6.47,12,83.89,93.03,46.02,0,4,0,61.96,24.99,50.38,55.89,Notification,595,481
LA-01531,Power,Madhya Pradesh,Ujjain,8.35,120,80.19,71.77,74.27,4,1,1,23.84,100.0,76.95,69.66,Rehabilitation,272,514
LA-00788,Railway,Telangana,Hyderabad,9.67,68,100.0,88.66,65.59,2,1,2,20.9,74.88,61.96,77.0,Notification,386,470
LA-02277,Urban Development,Telangana,Hyderabad,17.26,83,96.87,63.05,74.45,0,1,2,74.21,85.67,62.05,78.91,Notification,170,501
LA-00821,Irrigation,Telangana,Nizamabad,26.41,65,83.74,78.33,40.36,0,0,1,27.14,76.38,63.35,73.27,Possession,434,564
LA-01707,Railway,Maharashtra,Thane,7.07,76,88.03,56.64,65.56,2,3,0,62.13,49.16,60.44,55.99,Rehabilitation,508,517
LA-01061,Highway,Telangana,Karimnagar,20.12,105,100.0,66.35,79.49,1,3,0,17.7,74.07,61.33,73.84,Notification,224,454
LA-00400,Railway,Rajasthan,Jodhpur,19.88,59,69.59,60.54,48.35,0,3,3,100.0,96.45,96.74,53.21,Notification,269,481
LA-01850,Power,Rajasthan,Jodhpur,7.95,85,100.0,48.15,33.64,1,2,1,74.76,63.52,77.29,72.09,Compensation,327,604
LA-00644,Railway,Madhya Pradesh,Indore,7.02,41,65.16,79.78,100.0,0,4,0,84.08,93.31,94.71,77.85,Valuation,344,469
LA-02314,Power,Telangana,Warangal,6.1,158,75.64,24.76,84.51,4,2,4,59.73,64.59,75.3,72.36,Rehabilitation,598,643
LA-00020,Railway,Uttar Pradesh,Varanasi,8.33,1,84.16,81.43,85.35,0,2,0,77.81,97.53,91.23,80.19,Compensation,356,355
LA-02373,Urban Development,Telangana,Karimnagar,5.0,89,53.22,91.22,51.43,5,2,2,56.06,84.5,48.69,80.27,Notification,385,546
LA-00657,Industrial,Gujarat,Ahmedabad,12.93,137,70.24,42.9,65.52,2,1,4,40.38,31.12,55.26,66.77,Valuation,474,573
LA-00862,Urban Development,Gujarat,Rajkot,5.28,70,57.49,84.45,45.42,0,0,2,61.24,59.11,89.47,78.68,Compensation,148,334
LA-01447,Highway,Gujarat,Rajkot,17.35,84,99.18,52.21,43.19,1,7,0,70.29,67.55,86.13,59.22,Rehabilitation,358,430
LA-00237,Urban Development,Gujarat,Kutch,5.0,95,66.42,89.36,85.86,3,2,0,92.97,52.56,98.97,88.67,Rehabilitation,281,580
LA-02288,Urban Development,Uttar Pradesh,Varanasi,22.99,120,66.19,81.47,49.48,2,0,1,88.88,88.18,51.1,71.43,Rehabilitation,362,535
LA-02020,Railway,Telangana,Hyderabad,5.62,118,84.2,93.41,68.39,0,4,1,71.87,30.0,49.67,69.42,Valuation,367,528
LA-02000,Urban Development,Telangana,Nizamabad,23.08,201,98.03,63.48,72.61,2,1,4,43.61,74.38,50.29,64.33,Rehabilitation,408,594
LA-00202,Urban Development,Karnataka,Bengaluru,8.08,60,91.49,64.05,58.58,1,1,1,83.67,53.76,69.83,72.79,Valuation,395,608
LA-01132,Urban Development,Karnataka,Bengaluru,6.44,4,53.98,54.78,48.67,1,2,0,78.28,59.73,69.02,41.83,Possession,249,426
LA-01074,Highway,Telangana,Karimnagar,9.5,35,72.25,95.31,39.49,0,3,2,48.15,87.51,98.47,82.11,Notification,301,557
LA-01422,Irrigation,Maharashtra,Aurangabad,37.57,121,78.92,58.46,67.22,3,2,1,19.19,77.06,56.64,67.7,Possession,380,574
LA-01075,Urban Development,Gujarat,Ahmedabad,12.0,19,67.55,66.62,44.78,2,1,0,50.95,100.0,71.14,52.0,Possession,332,401
LA-02440,Railway,Uttar Pradesh,Kanpur,8.61,68,88.12,65.13,28.42,1,1,3,96.65,39.0,78.83,54.86,Possession,291,347
LA-00558,Irrigation,Gujarat,Ahmedabad,5.03,73,68.1,98.28,54.97,0,8,1,68.42,43.38,63.64,69.39,Possession,320,541
LA-00683,Urban Development,Tamil Nadu,Salem,5.0,91,75.41,58.67,80.81,2,1,0,58.92,82.46,73.4,68.62,Notification,474,510
LA-00059,Industrial,Tamil Nadu,Chennai,5.0,179,54.38,37.09,86.5,5,1,4,100.0,64.22,79.96,70.1,Valuation,317,553
LA-01871,Power,Karnataka,Mangaluru,9.25,88,62.17,96.63,78.67,3,3,1,83.73,63.91,100.0,87.03,Notification,401,656
LA-01703,Highway,Rajasthan,Kota,7.84,23,80.25,69.58,39.74,0,5,1,27.4,57.98,77.45,67.07,Notification,354,505
LA-00358,Industrial,Madhya Pradesh,Ujjain,19.54,225,90.32,100.0,94.7,5,2,3,65.8,74.03,93.84,83.27,Possession,261,695
LA-02357,Industrial,Karnataka,Mysuru,13.0,50,92.7,100.0,55.65,1,0,0,55.29,70.74,70.37,73.98,Valuation,416,445
LA-00957,Urban Development,Uttar Pradesh,Lucknow,6.62,92,84.5,95.22,63.54,4,1,3,70.63,62.1,52.23,71.42,Valuation,324,486
LA-02123,Power,Rajasthan,Jaipur,16.15,61,62.21,58.78,77.27,1,1,1,67.48,72.18,85.0,79.35,Notification,237,525
LA-00401,Irrigation,Maharashtra,Thane,5.06,117,73.66,74.97,69.04,3,2,4,43.83,52.96,97.66,69.55,Possession,336,672
LA-01754,Power,Karnataka,Mysuru,5.06,44,88.11,69.59,44.72,3,4,2,33.19,71.93,100.0,64.17,Rehabilitation,383,492
LA-00587,Highway,Uttar Pradesh,Kanpur,13.12,70,76.06,69.78,36.77,2,0,4,50.67,61.42,82.95,61.29,Possession,353,552
LA-01459,Urban Development,Madhya Pradesh,Gwalior,13.99,67,83.2,72.22,43.4,4,4,3,37.76,62.72,61.37,48.01,Valuation,587,618
LA-00819,Urban Development,Karnataka,Mysuru,9.57,36,55.7,79.84,88.71,0,0,1,58.1,69.11,74.37,54.57,Compensation,252,410
LA-02298,Industrial,Telangana,Nizamabad,6.0,34,84.0,45.75,84.51,0,4,2,49.03,61.46,67.85,67.68,Rehabilitation,280,433
LA-00155,Irrigation,Telangana,Nizamabad,15.52,113,100.0,75.91,78.6,2,3,3,42.62,82.71,100.0,65.7,Valuation,313,513
LA-01219,Industrial,Madhya Pradesh,Gwalior,6.28,73,100.0,95.19,50.41,2,2,1,76.52,60.74,78.38,79.13,Rehabilitation,183,468
LA-00865,Highway,Rajasthan,Jaipur,6.09,140,36.11,31.92,55.21,3,3,5,100.0,35.55,44.19,46.07,Notification,542,579
LA-00705,Power,Rajasthan,Udaipur,43.23,127,94.97,70.86,41.17,5,1,5,95.44,53.17,97.69,67.68,Rehabilitation,381,549
LA-01354,Highway,Madhya Pradesh,Gwalior,15.04,59,80.86,55.14,28.25,3,1,0,30.83,100.0,63.07,55.26,Compensation,293,552
LA-01485,Urban Development,Telangana,Hyderabad,5.25,43,69.21,82.67,21.8,1,1,2,15.35,43.36,82.22,45.11,Possession,305,421
LA-00818,Railway,Uttar Pradesh,Agra,7.71,105,91.82,92.89,63.22,4,2,1,71.4,83.81,85.64,76.0,Possession,381,647
LA-01866,Railway,Uttar Pradesh,Lucknow,28.59,171,100.0,100.0,65.34,2,5,3,75.4,47.0,71.09,80.52,Valuation,431,584
LA-01172,Urban Development,Maharashtra,Nashik,5.0,107,59.72,47.84,35.51,4,4,3,65.15,47.06,90.22,55.97,Possession,550,579
LA-01478,Railway,Madhya Pradesh,Bhopal,9.29,66,82.6,52.99,58.76,1,1,1,0.0,55.42,72.19,55.85,Notification,454,446
LA-01941,Irrigation,Uttar Pradesh,Varanasi,6.91,117,67.62,50.67,57.14,4,3,1,83.45,47.33,63.7,56.37,Possession,487,586
LA-00958,Irrigation,Telangana,Warangal,5.0,108,66.08,68.59,68.07,3,3,2,33.47,85.18,47.79,61.69,Possession,344,568
LA-01705,Railway,Tamil Nadu,Tiruchirappalli,7.4,137,90.77,41.34,66.44,5,2,1,72.03,51.75,62.8,59.53,Valuation,465,631
LA-01176,Industrial,Madhya Pradesh,Indore,5.0,102,66.82,62.9,27.51,3,4,1,70.82,50.35,61.12,45.93,Possession,490,596
LA-02157,Railway,Tamil Nadu,Chennai,14.18,80,71.13,86.62,88.29,2,1,0,43.72,57.31,56.94,72.15,Possession,408,493
LA-00506,Power,Tamil Nadu,Coimbatore,6.02,99,81.35,85.47,40.88,1,3,3,51.83,63.49,47.2,52.77,Valuation,308,473
LA-01255,Urban Development,Karnataka,Mangaluru,5.47,72,96.06,88.45,68.07,2,2,1,88.57,82.6,84.57,79.26,Possession,314,495
LA-01835,Power,Tamil Nadu,Chennai,5.0,1,69.0,67.57,50.19,0,3,0,97.27,62.37,52.64,67.36,Compensation,195,385
LA-00011,Irrigation,Karnataka,Bengaluru,5.0,7,70.41,87.13,68.71,2,1,1,30.1,89.15,70.92,75.09,Rehabilitation,292,551
LA-00209,Railway,Maharashtra,Nashik,5.27,14,61.44,84.07,35.24,3,0,0,21.65,68.89,38.58,53.8,Notification,389,529
LA-01677,Highway,Uttar Pradesh,Varanasi,23.93,84,48.71,53.52,20.92,2,4,1,41.32,64.8,66.65,37.78,Rehabilitation,632,591
LA-01585,Power,Maharashtra,Nagpur,11.18,136,100.0,83.02,84.54,5,0,3,29.17,100.0,65.86,53.44,Possession,532,606
LA-01688,Power,Madhya Pradesh,Gwalior,7.06,107,100.0,72.03,69.2,2,5,1,53.99,63.96,82.05,65.0,Rehabilitation,566,596
LA-02213,Power,Madhya Pradesh,Indore,9.49,148,53.39,81.81,80.67,1,3,2,71.64,49.99,67.18,72.71,Valuation,408,479
LA-02351,Industrial,Gujarat,Ahmedabad,5.81,121,85.83,77.3,25.8,3,3,0,73.74,78.78,81.76,79.76,Rehabilitation,393,552
LA-01872,Highway,Tamil Nadu,Salem,6.64,134,49.98,52.46,60.49,3,4,1,47.26,78.52,61.26,58.22,Notification,490,514
LA-02478,Railway,Madhya Pradesh,Jabalpur,41.69,134,75.98,73.86,43.93,3,2,7,31.17,67.0,56.17,59.45,Notification,522,617
LA-02062,Railway,Maharashtra,Pune,16.49,102,93.71,38.38,65.51,2,2,1,87.08,65.67,29.11,60.56,Valuation,330,663
LA-00083,Highway,Madhya Pradesh,Jabalpur,21.19,90,41.93,57.84,92.53,1,2,1,59.45,54.75,33.47,68.56,Compensation,297,599
LA-01044,Power,Uttar Pradesh,Kanpur,8.12,71,87.16,56.13,14.63,2,2,3,83.57,87.52,60.05,55.44,Notification,580,531
LA-00654,Industrial,Madhya Pradesh,Bhopal,11.07,100,97.11,48.33,86.84,7,2,1,100.0,83.28,59.88,89.96,Compensation,338,674
LA-01914,Urban Development,Telangana,Nizamabad,5.1,123,100.0,46.89,86.02,2,2,3,49.38,85.1,96.51,64.34,Notification,464,579
LA-01430,Highway,Maharashtra,Aurangabad,16.67,64,88.69,70.42,54.15,3,3,1,76.57,81.02,52.25,71.33,Rehabilitation,310,450
LA-01804,Power,Madhya Pradesh,Ujjain,5.58,24,92.34,70.97,74.34,3,1,0,57.82,70.6,47.72,78.66,Possession,380,461
LA-00461,Industrial,Gujarat,Kutch,5.23,93,62.26,45.81,91.34,4,6,3,77.45,20.18,51.64,75.39,Valuation,390,541
LA-01192,Industrial,Madhya Pradesh,Ujjain,5.0,101,88.46,64.51,42.24,2,5,2,97.67,83.37,92.67,70.55,Rehabilitation,348,474
LA-00677,Irrigation,Maharashtra,Pune,19.44,52,62.28,75.45,73.52,1,2,0,35.15,57.65,95.25,74.46,Notification,337,558
LA-01399,Railway,Madhya Pradesh,Gwalior,5.0,183,58.8,62.32,45.66,2,1,1,57.2,84.94,71.15,55.63,Possession,467,587
LA-00874,Railway,Rajasthan,Kota,5.0,59,61.96,72.89,83.21,2,1,0,50.71,62.19,57.27,69.27,Compensation,468,450
LA-01376,Urban Development,Karnataka,Hubballi,22.16,1,80.34,96.24,34.49,1,2,0,63.59,87.71,84.78,69.98,Rehabilitation,294,528
LA-02227,Urban Development,Gujarat,Surat,11.47,82,48.7,88.17,43.42,2,3,3,100.0,68.65,48.09,65.62,Rehabilitation,340,616
LA-02249,Irrigation,Telangana,Karimnagar,12.69,163,89.94,72.63,71.07,1,2,3,0.0,85.5,63.58,61.9,Possession,505,568
LA-01076,Urban Development,Karnataka,Mangaluru,6.59,10,67.08,78.25,60.46,0,2,0,70.72,100.0,99.93,83.21,Possession,272,262
LA-01846,Industrial,Tamil Nadu,Madurai,6.71,133,64.81,60.96,34.45,1,3,2,29.7,65.82,46.35,43.33,Compensation,561,627
LA-00331,Power,Tamil Nadu,Coimbatore,6.05,60,78.18,43.28,30.47,1,3,1,77.14,78.75,79.95,73.25,Possession,413,442
LA-01936,Industrial,Telangana,Nizamabad,6.44,27,64.84,93.71,94.91,0,2,0,66.19,78.64,69.12,76.97,Notification,246,449
LA-01522,Power,Madhya Pradesh,Ujjain,20.6,129,91.17,61.39,45.06,5,3,4,34.64,65.27,88.98,42.64,Notification,363,600
LA-02089,Highway,Gujarat,Rajkot,35.22,27,63.56,100.0,49.1,1,2,0,54.24,66.13,59.59,70.26,Compensation,353,456
LA-00240,Urban Development,Karnataka,Belagavi,19.77,80,67.9,42.15,92.23,1,2,4,100.0,91.99,89.06,78.34,Rehabilitation,360,547
LA-00417,Highway,Telangana,Khammam,5.0,80,74.92,82.47,59.71,3,2,1,42.57,59.27,88.87,60.94,Compensation,391,556
LA-02359,Highway,Telangana,Warangal,8.17,128,99.2,92.9,70.68,1,3,2,69.93,79.13,80.97,87.37,Notification,209,462
LA-01513,Irrigation,Tamil Nadu,Chennai,7.57,93,99.11,85.73,49.02,3,2,1,32.52,99.01,74.08,71.67,Notification,271,517
LA-00314,Railway,Telangana,Khammam,5.0,41,70.16,24.94,71.39,0,1,0,53.45,87.4,48.72,61.47,Notification,340,431
LA-02178,Industrial,Maharashtra,Pune,5.0,34,71.05,58.4,34.65,0,2,0,38.21,67.71,68.83,51.96,Valuation,285,334
LA-02323,Railway,Uttar Pradesh,Lucknow,5.0,146,100.0,100.0,43.74,3,5,4,75.75,60.96,63.87,69.05,Compensation,705,619
LA-01051,Power,Rajasthan,Kota,5.04,78,100.0,98.22,55.29,1,1,0,37.59,69.49,51.64,58.67,Compensation,552,606
LA-01868,Urban Development,Madhya Pradesh,Gwalior,14.42,131,83.2,69.91,51.13,3,4,2,29.37,75.35,51.62,48.47,Notification,732,676
LA-00471,Power,Uttar Pradesh,Lucknow,5.0,93,88.87,83.07,74.0,4,2,0,30.52,42.45,90.82,84.66,Compensation,427,481
LA-00961,Irrigation,Tamil Nadu,Chennai,6.63,80,68.91,68.21,45.99,3,5,1,77.45,87.9,48.78,54.79,Compensation,492,494
LA-02289,Irrigation,Telangana,Khammam,12.71,95,81.11,33.19,64.61,3,3,4,48.98,54.94,81.98,60.68,Notification,444,707
LA-02092,Highway,Madhya Pradesh,Indore,5.0,129,84.2,63.62,60.1,3,2,1,79.27,78.81,100.0,86.33,Possession,460,562
LA-02390,Highway,Gujarat,Surat,44.4,135,96.19,65.34,43.12,0,3,1,46.3,71.51,99.1,56.07,Compensation,299,508
LA-01848,Irrigation,Rajasthan,Kota,10.08,56,71.33,93.11,78.71,1,1,1,96.97,81.8,91.21,76.15,Notification,420,400
LA-02072,Industrial,Karnataka,Bengaluru,18.54,117,87.0,93.0,62.4,0,2,3,100.0,60.78,80.71,92.92,Rehabilitation,413,526
LA-01982,Railway,Karnataka,Mysuru,6.24,128,100.0,61.04,78.19,1,3,1,57.72,85.61,66.47,65.99,Notification,404,670
LA-00956,Industrial,Karnataka,Belagavi,5.0,1,67.01,41.74,72.81,0,3,0,53.07,68.31,82.94,52.05,Rehabilitation,497,530
LA-01685,Power,Telangana,Hyderabad,5.0,1,98.66,94.7,63.16,0,4,0,50.14,41.52,58.02,80.96,Compensation,393,552
LA-01291,Power,Tamil Nadu,Salem,8.52,96,90.39,86.04,88.69,5,4,0,41.23,84.94,72.78,87.91,Compensation,408,577
LA-02205,Power,Uttar Pradesh,Lucknow,7.89,99,85.34,47.8,36.53,4,4,1,100.0,37.09,66.08,57.76,Compensation,372,439
LA-02147,Highway,Tamil Nadu,Madurai,19.03,93,100.0,84.07,41.69,1,1,3,100.0,97.07,96.42,93.53,Compensation,317,479
LA-01697,Railway,Gujarat,Rajkot,5.0,69,85.65,8.38,50.37,0,1,2,63.96,88.85,59.22,47.98,Notification,453,536
LA-02318,Industrial,Telangana,Karimnagar,17.93,109,78.22,90.41,93.53,2,2,1,48.82,55.31,86.16,79.62,Possession,370,476
LA-01616,Industrial,Telangana,Khammam,5.0,42,60.71,62.41,49.92,0,0,1,34.28,83.32,71.2,49.97,Rehabilitation,601,537
LA-01543,Irrigation,Tamil Nadu,Tiruchirappalli,5.0,67,100.0,73.67,72.71,0,4,1,61.49,70.1,60.32,66.66,Possession,354,564
LA-02333,Industrial,Madhya Pradesh,Bhopal,5.0,7,56.22,88.21,50.72,2,1,1,89.85,38.14,41.23,60.22,Valuation,248,428
LA-01762,Highway,Maharashtra,Aurangabad,5.04,49,55.68,61.84,100.0,0,5,0,57.71,80.92,66.29,78.41,Compensation,527,435
LA-01151,Urban Development,Karnataka,Mysuru,8.64,98,81.14,80.09,69.68,2,2,2,77.52,72.48,61.87,92.18,Compensation,344,432
LA-02026,Irrigation,Gujarat,Kutch,8.03,101,48.59,36.71,89.24,1,1,0,85.98,80.72,48.26,58.94,Rehabilitation,460,529
LA-01470,Railway,Gujarat,Kutch,11.25,73,58.63,49.86,55.15,3,5,3,33.04,43.87,85.11,53.01,Possession,337,533
LA-02245,Urban Development,Tamil Nadu,Tiruchirappalli,5.0,1,71.55,42.05,100.0,0,3,1,59.49,87.97,60.78,70.2,Valuation,452,513
LA-02107,Railway,Telangana,Warangal,5.0,23,88.42,47.83,74.24,0,5,0,68.75,64.56,100.0,61.72,Valuation,362,328
LA-01086,Industrial,Madhya Pradesh,Jabalpur,5.83,83,100.0,97.83,62.06,0,4,1,92.0,61.24,78.98,89.11,Notification,305,560
LA-01322,Irrigation,Telangana,Nizamabad,5.0,44,100.0,69.19,92.43,0,2,0,50.89,80.12,84.77,82.64,Valuation,355,485
LA-01986,Industrial,Uttar Pradesh,Varanasi,5.0,40,93.02,76.78,24.77,0,1,0,74.33,67.03,47.18,56.01,Notification,427,451
LA-00363,Highway,Telangana,Hyderabad,5.0,28,95.81,51.09,45.93,0,2,0,72.9,44.38,49.27,76.14,Compensation,254,415
LA-00622,Industrial,Tamil Nadu,Chennai,13.14,33,47.2,84.37,68.91,0,5,2,60.25,40.0,75.89,70.5,Possession,259,506
LA-00770,Industrial,Tamil Nadu,Tiruchirappalli,7.64,89,62.31,59.56,17.14,4,2,0,37.52,34.19,74.94,44.78,Notification,470,482
LA-00061,Railway,Telangana,Warangal,5.89,95,86.49,44.07,89.29,2,3,1,52.78,51.29,100.0,64.19,Compensation,465,546
LA-00963,Power,Maharashtra,Nashik,5.0,46,44.02,100.0,58.91,2,3,0,100.0,48.83,100.0,96.98,Valuation,306,517
LA-00980,Railway,Madhya Pradesh,Bhopal,5.12,41,85.75,76.07,98.9,1,2,1,59.0,32.9,65.88,66.1,Valuation,401,518
LA-00327,Industrial,Telangana,Hyderabad,5.0,38,98.25,67.06,15.16,0,2,0,26.41,81.69,89.26,59.24,Compensation,381,486
LA-00734,Urban Development,Maharashtra,Nagpur,9.79,51,58.61,76.16,62.3,1,2,1,73.03,67.45,61.26,64.65,Compensation,477,512
LA-01224,Highway,Gujarat,Vadodara,5.0,97,56.03,87.19,91.39,2,3,0,44.16,67.27,97.23,90.9,Valuation,406,562
LA-02365,Urban Development,Gujarat,Ahmedabad,7.98,139,70.38,77.85,65.61,2,1,1,54.42,73.99,72.98,69.04,Rehabilitation,627,611
LA-02441,Highway,Uttar Pradesh,Prayagraj,9.63,65,87.74,100.0,49.75,2,3,1,71.17,52.98,79.4,73.62,Valuation,354,565
LA-00926,Power,Karnataka,Hubballi,9.75,45,95.48,73.06,94.41,1,6,0,44.0,85.48,75.52,76.76,Compensation,361,440
LA-00438,Power,Tamil Nadu,Coimbatore,9.21,83,89.81,61.27,87.58,0,2,3,67.09,54.41,83.93,77.66,Notification,369,508
LA-02278,Railway,Rajasthan,Jodhpur,5.8,60,100.0,49.62,59.74,0,3,1,15.92,97.56,60.2,64.94,Valuation,359,466
LA-02281,Urban Development,Madhya Pradesh,Ujjain,5.0,40,57.25,57.76,77.11,1,2,0,17.85,100.0,51.07,54.67,Compensation,373,417
LA-00473,Urban Development,Karnataka,Hubballi,5.0,17,86.17,64.98,69.08,1,3,0,100.0,61.96,98.57,82.88,Valuation,389,487
LA-00224,Power,Uttar Pradesh,Agra,15.64,36,100.0,55.33,49.26,1,5,0,38.98,90.97,71.01,57.63,Valuation,187,564
LA-00425,Urban Development,Telangana,Hyderabad,9.34,1,51.32,57.26,68.56,1,3,1,54.26,100.0,57.51,58.55,Compensation,180,457
LA-01296,Irrigation,Karnataka,Hubballi,5.93,66,73.6,62.99,34.86,0,5,1,95.09,96.11,68.06,45.31,Notification,667,563
